territorial_authority,category,rmse_2024,mae_2024,rsq_2024
Far North District,All buildings,14.152421990230751,12.918872197469076,0.3406282178725532
Far North District,All construction,16.98635670929614,15.602221488952637,0.17489613070537247
Far North District,Apartments,7.698768383749919,7.698618292808533,NA
Far North District,"Apartments, townhouses, units, and other dwellings",14.453205968454194,13.409249544143677,0.055263937913797745
Far North District,Commercial buildings,0.7484330384666606,0.7088694560031096,0.0011808440289372219
Far North District,Dwelling units,15.120161373855527,13.698645432790121,0.23674958056993528
Far North District,Education buildings,0.7817493636308747,0.5928204655647278,0.026606312863946886
Far North District,Factories and industrial buildings,0.7515740500035805,0.6003300572435061,0.05236387432847576
Far North District,"Factories, industrial, and storage buildings",1.0406395625830664,0.954590213795503,0.0011420247605071893
Far North District,Farm buildings,2.184207443526202,1.7957148651281993,7.682653902536618e-5
Far North District,"Hospitals, nursing homes, and other health buildings",0.5246895837559451,0.46455341950058937,0.2286417374043996
Far North District,"Hostels, boarding houses, and prisons",0.27040725383342307,0.09045337161660427,0.48483341271282754
Far North District,"Hotels, motels, and other short-term accommodation",0.4020421150474992,0.27470235497457907,0.0379996368322619
Far North District,"Hotels, motels, boarding houses, and prisons",0.6317042297316908,0.35856005114813644,0.023017164660617012
Far North District,Houses,12.683535526649706,10.879129409790039,0.06439627817112611
Far North District,Non-residential buildings,2.573227411345557,2.0988959868748984,0.042327844757946646
Far North District,"Office, administration, and public transport buildings",0.4266231416484561,0.3718364518135786,0.00396496530124427
Far North District,Residential buildings,14.648106406174882,13.357352415720621,0.17321705875209079
Far North District,Retirement village units,7.329311690823336,6.83877710501353,0.0034225592671663432
Far North District,"Shops, restaurants, and bars",0.5808931172828639,0.5558845549821854,4.957147716508439e-4
Far North District,"Social, cultural, and religious buildings",1.1391948196940538,0.947089267273744,0.004104519728434062
Far North District,Storage buildings,0.7514902311641786,0.6787757091224194,0.0857115943496832
Far North District,"Townhouses, flats, units, and other dwellings",33.6707291021263,33.55961640675863,0.11097721654654255
Gisborne District,All buildings,10.789868008641825,8.313268343607584,0.051358632874895054
Gisborne District,All construction,10.929408338419812,8.59200350443522,0.029321195448529493
Gisborne District,Apartments,4.935981986445228,4.073998898267746,0.0025297133239902325
Gisborne District,"Apartments, townhouses, units, and other dwellings",6.592838689843302,5.844067732493083,1.011809951153255e-4
Gisborne District,Commercial buildings,0.5405724224242281,0.46284690126776695,0.3174961732278232
Gisborne District,Dwelling units,9.505855628004198,7.465424060821533,0.02752152409008236
Gisborne District,Education buildings,0.6087176966176255,0.5643629630406698,0.009604749443539904
Gisborne District,Factories and industrial buildings,0.8125227939833577,0.6800918405254682,0.05175788120728125
Gisborne District,"Factories, industrial, and storage buildings",0.8187058002795726,0.6782455792029699,0.06249591679580922
Gisborne District,Farm buildings,2.1698051763495743,1.8275411029656727,0.03877077560208977
Gisborne District,"Hospitals, nursing homes, and other health buildings",0.4104817407321997,0.4005053962270419,NA
Gisborne District,"Hostels, boarding houses, and prisons",0.5319550057587322,0.4945516437292099,0.020861656890137078
Gisborne District,"Hotels, motels, and other short-term accommodation",0.10268371626571304,0.06851383234607056,NA
Gisborne District,"Hotels, motels, boarding houses, and prisons",0.4768394979872176,0.45467161138852435,0.01827055344637419
Gisborne District,Houses,6.815151719690675,4.365955471992493,0.24983706259844865
Gisborne District,Non-residential buildings,4.071201700087801,3.562155246734619,0.04309526114316763
Gisborne District,"Office, administration, and public transport buildings",0.48194356278529304,0.44650887946287793,0.04638118864455231
Gisborne District,Residential buildings,9.618861873852785,7.727902889251709,0.006786309594903035
Gisborne District,Retirement village units,0.15852703058541748,0.12616040652695423,NA
Gisborne District,"Shops, restaurants, and bars",0.37742331318754346,0.336896613240242,NA
Gisborne District,"Social, cultural, and religious buildings",2.999400330455942,2.6621574660142264,0.027852784530626097
Gisborne District,Storage buildings,0.6132549709825258,0.5749794282019138,0.002495100431430536
Gisborne District,"Townhouses, flats, units, and other dwellings",6.196804957737647,5.176456272602081,0.01440384824368975
Hamilton City,All buildings,79.6748063874882,74.89616266886394,0.25948103162655783
Hamilton City,All construction,85.52480909599808,81.37484614054362,0.30254241113103997
Hamilton City,Apartments,8.823868324586618,5.887391636768977,0.031321096553617665
Hamilton City,"Apartments, townhouses, units, and other dwellings",47.14073630813012,43.38802973429362,0.4039144858732525
Hamilton City,Commercial buildings,1.0079287053469639,0.9038263646264871,0.012115521263034657
Hamilton City,Dwelling units,76.83613076131306,71.90632502237956,0.2721581201466862
Hamilton City,Education buildings,0.8761545738701639,0.6483403543631235,0.003709214340337504
Hamilton City,Factories and industrial buildings,1.0439625129500811,0.8476499964793524,0.03256474516550211
Hamilton City,"Factories, industrial, and storage buildings",1.3399187148491265,1.0167796810468037,0.015624767047342312
Hamilton City,Farm buildings,0.4224116797546499,0.3269392652437091,0.06024879028404049
Hamilton City,"Hospitals, nursing homes, and other health buildings",0.48598286372564053,0.45128800099094707,0.014411102185575153
Hamilton City,"Hostels, boarding houses, and prisons",0.44498285547334776,0.29557641145462793,0.04613869708442818
Hamilton City,"Hotels, motels, and other short-term accommodation",0.33631534179976247,0.23300570408658436,0.023988810154372167
Hamilton City,"Hotels, motels, boarding houses, and prisons",0.44251165691204,0.38603666704148054,7.638179878277511e-7
Hamilton City,Houses,14.215096913919922,11.468701521555582,0.12089485857797819
Hamilton City,Non-residential buildings,1.4575252191526369,1.0504835446675618,0.09946317354677357
Hamilton City,"Office, administration, and public transport buildings",0.4338834099253753,0.391436108853668,0.03820487386448927
Hamilton City,Residential buildings,77.54838287812386,72.30755678812663,0.2404659176827214
Hamilton City,Retirement village units,8.003437329667472,7.239344944556554,NA
Hamilton City,"Shops, restaurants, and bars",0.8256376214903948,0.741754001006484,0.01603943442871629
Hamilton City,"Social, cultural, and religious buildings",0.6547584733401557,0.6202732746799787,0.005204811762189152
Hamilton City,Storage buildings,1.090652605021197,0.943188746770223,0.008501336639834338
Hamilton City,"Townhouses, flats, units, and other dwellings",37.06820228228341,33.18308321634928,0.49454899699453775
Hastings District,All buildings,27.15500443426085,25.992904980977375,0.02985081108007257
Hastings District,All construction,34.67200645039932,33.209839820861816,8.984059151657795e-4
Hastings District,Apartments,0.08530991520241367,0.06623090079907949,NA
Hastings District,"Apartments, townhouses, units, and other dwellings",29.5638331571523,29.05453062057495,0.0842352449930321
Hastings District,Commercial buildings,0.7480609641890492,0.6088637486100197,0.10501684023955886
Hastings District,Dwelling units,35.017488869428355,33.31340980529785,0.08025331811756246
Hastings District,Education buildings,0.6398171872137867,0.592064380645752,0.031672904783103854
Hastings District,Factories and industrial buildings,1.6699623321091404,1.4511533578236897,0.13666063075013182
Hastings District,"Factories, industrial, and storage buildings",2.516961904098114,2.0909781654675803,1.0761198407755837e-5
Hastings District,Farm buildings,1.9722850216063839,1.4796608686447144,2.6428076640349674e-5
Hastings District,"Hospitals, nursing homes, and other health buildings",0.6044113004533892,0.5275971877078215,3.782927814167596e-4
Hastings District,"Hostels, boarding houses, and prisons",0.47831672020363447,0.39512826688587666,0.0018878325054590855
Hastings District,"Hotels, motels, and other short-term accommodation",0.42006707371132507,0.3465336204196016,0.060093434538883723
Hastings District,"Hotels, motels, boarding houses, and prisons",0.7976845684272069,0.7111415403584639,0.1522908583520275
Hastings District,Houses,11.610465286573778,10.306890487670898,0.03147695283949357
Hastings District,Non-residential buildings,2.631685245935182,2.3859459161758423,0.23669271397117572
Hastings District,"Office, administration, and public transport buildings",0.8009175196799967,0.6598710209752122,0.066061546381038
Hastings District,Residential buildings,25.343572404364718,23.120248794555664,0.06438377630104065
Hastings District,Retirement village units,37.090469324777025,36.20485782623291,0.003410197239490523
Hastings District,"Shops, restaurants, and bars",0.6451016292363103,0.6120735009511312,0.5612761897144003
Hastings District,"Social, cultural, and religious buildings",0.9185413629805845,0.854617695013682,0.05469106547249137
Hastings District,Storage buildings,1.773569972246192,1.483513335386912,0.05532615214168171
Hastings District,"Townhouses, flats, units, and other dwellings",7.698027433011514,6.674385945002238,0.0013247037868066673
Hauraki District,All buildings,12.11797973491567,11.320045153299967,0.023062832767571484
Hauraki District,All construction,11.313551042520032,10.314185301462809,0.060261405259956415
Hauraki District,Apartments,0.009799649235874924,0.0029306949123035033,NA
Hauraki District,"Apartments, townhouses, units, and other dwellings",3.247216370150792,3.115246593952179,5.0070058917946334e-5
Hauraki District,Commercial buildings,0.6843578687096782,0.6640033175547918,NA
Hauraki District,Dwelling units,12.380587659504176,11.612843831380209,0.1814545769522571
Hauraki District,Education buildings,0.18170620559541417,0.14255134745811424,NA
Hauraki District,Factories and industrial buildings,0.3447349685389699,0.3168566996852557,0.09016162504694496
Hauraki District,"Factories, industrial, and storage buildings",0.5693529868956726,0.547821868211031,0.1955385824020646
Hauraki District,Farm buildings,1.3602150636819446,1.1021784842014313,0.02930773744481482
Hauraki District,"Hospitals, nursing homes, and other health buildings",0.3837746262517148,0.23026571639153795,0.07264547716775616
Hauraki District,"Hostels, boarding houses, and prisons",0.003234748711322006,0.0030861075986952833,NA
Hauraki District,"Hotels, motels, and other short-term accommodation",0.382118178408984,0.22404230323930582,0.001957435473080526
Hauraki District,"Hotels, motels, boarding houses, and prisons",0.41217597207381784,0.24531439890658172,0.17123967470117876
Hauraki District,Houses,9.999119931279346,9.16393013795217,0.3848380657901425
Hauraki District,Non-residential buildings,1.5581065130809024,1.330734133720398,0.2402777259271113
Hauraki District,"Office, administration, and public transport buildings",0.6598898350342958,0.639257624745369,NA
Hauraki District,Residential buildings,12.754974629017378,12.027188221613565,0.2331943411440612
Hauraki District,Retirement village units,3.078595619761612,2.716846689581871,3.391829369608317e-5
Hauraki District,"Shops, restaurants, and bars",0.41995676271847,0.4121972893675168,NA
Hauraki District,"Social, cultural, and religious buildings",0.3132180377647588,0.21806567286451659,0.004084010484270266
Hauraki District,Storage buildings,0.4478770433326086,0.4014328569173813,5.457049354650231e-4
Hauraki District,"Townhouses, flats, units, and other dwellings",1.4535464924334656,1.3859612320860226,0.005354333845078955
Kaipara District,All buildings,9.512002505851848,8.83654260635376,5.21529548027774e-5
Kaipara District,All construction,7.209990354438273,6.563578208287557,0.00879159598199658
Kaipara District,Apartments,0.2116745833032872,0.06283788554659016,NA
Kaipara District,"Apartments, townhouses, units, and other dwellings",1.142301636638855,0.8222095891833305,7.958944094253195e-4
Kaipara District,Commercial buildings,0.7311466002060115,0.6483389002581438,0.02624338654672114
Kaipara District,Dwelling units,10.555051776780253,10.111135959625244,0.17087757199102446
Kaipara District,Education buildings,0.40606496811127873,0.3633241696904103,NA
Kaipara District,Factories and industrial buildings,0.4166515189269111,0.36943045755227405,0.0474707434569913
Kaipara District,"Factories, industrial, and storage buildings",0.5616779568000857,0.5188914857183894,0.16512689029456604
Kaipara District,Farm buildings,1.8187306327840909,1.5959149301052094,0.010817444256736669
Kaipara District,"Hospitals, nursing homes, and other health buildings",0.4495597610205198,0.23988622919811556,0.019486494945148324
Kaipara District,"Hostels, boarding houses, and prisons",0.09923718399655483,0.041353100537889986,NA
Kaipara District,"Hotels, motels, and other short-term accommodation",0.6397240729251348,0.44132662533471984,0.0035487674018335772
Kaipara District,"Hotels, motels, boarding houses, and prisons",0.6583862111758766,0.4419543845579028,0.004565039262306788
Kaipara District,Houses,9.912072686299878,9.680750052134195,0.27314539958371453
Kaipara District,Non-residential buildings,2.414004653642779,2.0179285407066345,0.006340137966365366
Kaipara District,"Office, administration, and public transport buildings",0.469087409636632,0.41113245611389476,0.08023726094391245
Kaipara District,Residential buildings,10.33050935697732,9.844164450963339,0.17179146523544342
Kaipara District,Retirement village units,0.8617726760406533,0.26328567826809984,0.00575339818833879
Kaipara District,"Shops, restaurants, and bars",0.6234627935586866,0.5649060296515623,0.019439490507330157
Kaipara District,"Social, cultural, and religious buildings",0.49342211604897734,0.37609335818948847,0.034230155849938236
Kaipara District,Storage buildings,0.4309421268003472,0.35906174561629695,0.00799172022718045
Kaipara District,"Townhouses, flats, units, and other dwellings",0.9026450465831546,0.7315796290834745,0.02863339258616262
Kawerau District,All buildings,2.0137824616012376,1.7515092194080353,4.315586917651822e-4
Kawerau District,All construction,1.7593403234006029,1.5467576533555984,0.02741849182708515
Kawerau District,Apartments,0.0725507702149709,0.04308899874255682,NA
Kawerau District,"Apartments, townhouses, units, and other dwellings",0.8672924659663566,0.7342392814656099,NA
Kawerau District,Commercial buildings,0.5391622997147895,0.4847642428552111,NA
Kawerau District,Dwelling units,1.8465461056595325,1.618868385752042,0.07969282903840225
Kawerau District,Education buildings,0.6002953301309815,0.4681799554576476,0.02849790827370245
Kawerau District,Factories and industrial buildings,0.1498497350332483,0.11187806803112228,NA
Kawerau District,"Factories, industrial, and storage buildings",0.3486137989525869,0.23136891952405372,0.0715376194387258
Kawerau District,Farm buildings,0.07278045869766174,0.057409898028708994,NA
Kawerau District,"Hospitals, nursing homes, and other health buildings",4.200035718521233e-12,4.200035718521233e-12,NA
Kawerau District,"Hostels, boarding houses, and prisons",4.199154478995437e-12,4.199154478995437e-12,NA
Kawerau District,"Hotels, motels, and other short-term accommodation",3.944288923701224e-4,1.8884087059708085e-4,NA
Kawerau District,"Hotels, motels, boarding houses, and prisons",2.401765728850233e-4,2.3462252041402584e-4,NA
Kawerau District,Houses,1.2004000730162174,1.0306465793401003,7.97245080437434e-6
Kawerau District,Non-residential buildings,0.6298041465883701,0.5125406458973885,0.02736538242762641
Kawerau District,"Office, administration, and public transport buildings",0.04388784051257233,0.016095156179896247,NA
Kawerau District,Residential buildings,2.1219070304835257,1.8330284257729847,0.12585796344299474
Kawerau District,Retirement village units,0.0018129893926244053,5.404846966333329e-4,NA
Kawerau District,"Shops, restaurants, and bars",0.4266269148032397,0.37727381925409037,NA
Kawerau District,"Social, cultural, and religious buildings",0.8376114335730622,0.837354838848114,NA
Kawerau District,Storage buildings,0.27999972598607586,0.11205093035823666,0.012004072593442777
Kawerau District,"Townhouses, flats, units, and other dwellings",0.9463067144981386,0.75085996075843775,NA
Matamata-Piako District,All buildings,25.9935810041912,23.810084342956543,0.0801591306829265
Matamata-Piako District,All construction,27.050423672415075,24.85183270772298,0.09053407305562693
Matamata-Piako District,Apartments,1.4348734710776372,0.7841348772247633,0.05796629135952808
Matamata-Piako District,"Apartments, townhouses, units, and other dwellings",6.098713569066712,4.4621789654095965,2.3554617067984366e-4
Matamata-Piako District,Commercial buildings,0.7873929544118554,0.7559559469421705,0.009323126603578343
Matamata-Piako District,Dwelling units,20.34396433268249,18.590750058492024,0.10107351743239071
Matamata-Piako District,Education buildings,0.41034381068495024,0.3173470236361027,0.029118831259244766
Matamata-Piako District,Factories and industrial buildings,0.8528407190430658,0.7426936104893684,0.01566297043833582
Matamata-Piako District,"Factories, industrial, and storage buildings",1.1453287478743293,0.9001898715893427,0.04537655271844645
Matamata-Piako District,Farm buildings,3.666843591047824,3.015920341014862,0.10067825492853351
Matamata-Piako District,"Hospitals, nursing homes, and other health buildings",0.07691472658377002,0.06114886169477055,NA
Matamata-Piako District,"Hostels, boarding houses, and prisons",0.5214012057719415,0.48879710336526233,NA
Matamata-Piako District,"Hotels, motels, and other short-term accommodation",0.237836851658497,0.22315622369448343,NA
Matamata-Piako District,"Hotels, motels, boarding houses, and prisons",0.48942529989127126,0.4388613775372505,NA
Matamata-Piako District,Houses,14.985675226418993,13.280104239781698,0.17234745436054752
Matamata-Piako District,Non-residential buildings,5.314032192605773,4.6761114199956255,0.16827353507148798
Matamata-Piako District,"Office, administration, and public transport buildings",0.6242771088462731,0.6048866038521131,0.14347819651577262
Matamata-Piako District,Residential buildings,20.427850615991566,18.489497184753418,0.08586811846932864
Matamata-Piako District,Retirement village units,7.0250315924026685,6.280497113863627,0.01900921418069741
Matamata-Piako District,"Shops, restaurants, and bars",0.592810039858855,0.4629382813970248,0.03798290107033326
Matamata-Piako District,"Social, cultural, and religious buildings",0.8210834786660127,0.7474448283513387,0.03206467938870211
Matamata-Piako District,Storage buildings,0.6397546104581648,0.6121391355991364,0.011395908096088475
Matamata-Piako District,"Townhouses, flats, units, and other dwellings",2.591355030694177,1.5080480474668245,0.0013100568013861748
Opotiki District,All buildings,3.030432024892672,2.719431757926941,0.07503955192388415
Opotiki District,All construction,3.0289549278303625,2.7674307823181152,0.10923881493261216
Opotiki District,Apartments,0.34877429835129914,0.3487741177280744,NA
Opotiki District,"Apartments, townhouses, units, and other dwellings",3.216372869361237,2.9509243170420327,0.19615572892334657
Opotiki District,Commercial buildings,0.13284339170245452,0.07717637079864896,NA
Opotiki District,Dwelling units,2.7608692142546474,2.3813070257504783,1.67222928868136e-4
Opotiki District,Education buildings,0.7161450192923935,0.7107208321491877,NA
Opotiki District,Factories and industrial buildings,0.12884058731606016,0.09529344345598172,NA
Opotiki District,"Factories, industrial, and storage buildings",0.2336276285423387,0.21418633436163267,NA
Opotiki District,Farm buildings,0.8144441986147487,0.6863278746604919,2.9534965544885055e-5
Opotiki District,"Hospitals, nursing homes, and other health buildings",4.199481908051528e-12,4.199481908051528e-12,NA
Opotiki District,"Hostels, boarding houses, and prisons",4.200795093722842e-12,4.200795093722842e-12,NA
Opotiki District,"Hotels, motels, and other short-term accommodation",0.3861985617191348,0.19227668371361992,NA
Opotiki District,"Hotels, motels, boarding houses, and prisons",0.4295793206731592,0.20649706843929985,NA
Opotiki District,Houses,1.8892784174402653,1.5288348495960236,0.049030418426334876
Opotiki District,Non-residential buildings,1.044001985197023,0.9495385686556498,0.22816623292462043
Opotiki District,"Office, administration, and public transport buildings",0.10973992023168722,0.06197390285281775,NA
Opotiki District,Residential buildings,2.6146413943785296,2.2976407210032144,0.0010408198801966691
Opotiki District,Retirement village units,4.197671290423477e-12,4.197671290423477e-12,NA
Opotiki District,"Shops, restaurants, and bars",0.266912911390197,0.25080781305829686,NA
Opotiki District,"Social, cultural, and religious buildings",0.5501559241908534,0.5387161498268446,0.15706399550640943
Opotiki District,Storage buildings,0.3665871698184813,0.3564139095445474,NA
Opotiki District,"Townhouses, flats, units, and other dwellings",3.5005803722664,3.2581131060918174,0.23570528200316104
Otorohanga District,All buildings,6.442472333933173,5.890191356341044,0.05200861668635926
Otorohanga District,All construction,6.224105988985898,5.679573218027751,0.044123255484648446
Otorohanga District,Apartments,4.1968906648592874e-12,4.1968906648592874e-12,NA
Otorohanga District,"Apartments, townhouses, units, and other dwellings",1.2191234007202367,1.028245543440183,0.04747351347378953
Otorohanga District,Commercial buildings,0.09778977919858522,0.06988463231270241,NA
Otorohanga District,Dwelling units,3.2196958627571157,2.520227789878845,0.041494637190340765
Otorohanga District,Education buildings,0.079149003182886,0.044371623235444226,NA
Otorohanga District,Factories and industrial buildings,0.09811904546074274,0.07332166975053649,NA
Otorohanga District,"Factories, industrial, and storage buildings",0.29280765761705574,0.22434368842126182,NA
Otorohanga District,Farm buildings,1.1997862414311684,1.0066743791103363,0.18600384825808464
Otorohanga District,"Hospitals, nursing homes, and other health buildings",0.027117063400186714,0.02294149859274815,NA
Otorohanga District,"Hostels, boarding houses, and prisons",4.155617727591515,3.186143825451533,NA
